y_test,y_pred,y_prob
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
1,0,"[0.4616904761904761, 0.1, 0.43830952380952387]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9904999999999999, 0.0095, 0.0]"
2,2,"[0.0, 0.02, 0.98]"
2,2,"[0.01, 0.0, 0.99]"
1,0,"[0.8379761904761901, 0.1620238095238095, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.25, 0.7]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[0.7571625041625041, 0.24283749583749573, 0.0]"
2,2,"[0.0, 0.19, 0.81]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.0, 0.0, 1.0]"
1,1,"[0.4458333333333332, 0.5541666666666666, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.08, 0.15, 0.77]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.709920412920413, 0.290079587079587, 0.0]"
0,0,"[0.7522638551765666, 0.12525889425366424, 0.12247725056976892]"
2,2,"[0.0, 0.0, 1.0]"
0,2,"[0.27, 0.0, 0.73]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.971, 0.0, 0.028999999999999998]"
2,2,"[0.07, 0.01, 0.92]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
2,2,"[0.0, 0.02, 0.98]"
2,2,"[0.3, 0.05, 0.65]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.9940000000000001, 0.006, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
2,1,"[0.0, 0.8334999999999999, 0.16649999999999998]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[0.591570423828094, 0.40842957617190584, 0.0]"
0,0,"[0.8123818517694827, 0.06946237852912153, 0.11815576970139557]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[0.5257976190476189, 0.095, 0.37920238095238107]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[0.75, 0.0, 0.25]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
2,0,"[0.46, 0.13, 0.41]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.032, 0.07, 0.898]"
0,0,"[0.96, 0.04, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.12, 0.0, 0.88]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[0.62, 0.31, 0.07]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.92, 0.07, 0.01]"
0,2,"[0.0038461538461538464, 0.004615384615384616, 0.9915384615384616]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.19, 0.03, 0.78]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.12, 0.31, 0.57]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.9, 0.0, 0.1]"
2,2,"[0.09, 0.11, 0.8]"
2,2,"[0.0, 0.0, 1.0]"
0,1,"[0.09, 0.91, 0.0]"
2,2,"[0.0, 0.16, 0.84]"
2,2,"[0.06, 0.01, 0.93]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0, 0.6430119047619047, 0.35698809523809516]"
0,0,"[0.8287336552336552, 0.17126634476634475, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.995, 0.005, 0.0]"
0,0,"[0.6957922077922075, 0.30420779220779215, 0.0]"
0,2,"[0.03, 0.43, 0.54]"
2,0,"[0.68, 0.17, 0.15]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7, 0.23, 0.07]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.0, 0.09, 0.91]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[0.4, 0.21, 0.39]"
2,2,"[0.39, 0.13, 0.48]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.59, 0.41, 0.0]"
1,1,"[0.01, 0.96, 0.03]"
0,0,"[0.7144444444444444, 0.28555555555555556, 0.0]"
0,0,"[0.9494543557257485, 0.050545644274251164, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.36, 0.0, 0.64]"
2,2,"[0.27, 0.08, 0.65]"
0,0,"[0.9063333333333332, 0.05, 0.04366666666666667]"
2,2,"[0.12, 0.01, 0.87]"
0,1,"[0.23133333333333336, 0.7686666666666667, 0.0]"
2,1,"[0.0025, 0.5298968253968254, 0.4676031746031746]"
2,2,"[0.04, 0.16, 0.8]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.2, 0.0, 0.8]"
2,0,"[0.475, 0.39, 0.135]"
0,0,"[0.6112423020198627, 0.22985558896864614, 0.15890210901149096]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.21, 0.01, 0.78]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.79, 0.11, 0.1]"
0,0,"[0.75, 0.25, 0.0]"
0,1,"[0.4586190476190476, 0.46804761904761905, 0.07333333333333333]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.4286531524031521, 0.0, 0.571346847596848]"
2,2,"[0.14, 0.02, 0.84]"
0,0,"[0.8858447166928358, 0.051957510594430344, 0.06219777271273375]"
2,2,"[0.0, 0.03, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.0, 0.06]"
0,0,"[0.988138888888889, 0.0, 0.01186111111111111]"
0,2,"[0.14, 0.27, 0.59]"
1,2,"[0.22504473304473296, 0.3857799422799422, 0.3891753246753245]"
2,2,"[0.15, 0.0, 0.85]"
0,2,"[0.0, 0.2, 0.8]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.14, 0.38, 0.48]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.63, 0.0, 0.37]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.05, 0.95]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.04, 0.01, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.16, 0.0, 0.84]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.63, 0.0, 0.37]"
0,0,"[0.9858333333333333, 0.00625, 0.007916666666666666]"
0,2,"[0.0016666666666666666, 0.3383333333333334, 0.66]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0335, 0.9565, 0.01]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.15, 0.0, 0.85]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9492698412698413, 0.050730158730158716, 0.0]"
0,0,"[0.8755631590631587, 0.12443684093684086, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.47, 0.01, 0.52]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.18, 0.0, 0.82]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.026000000000000002, 0.004, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.18, 0.63, 0.19]"
2,0,"[0.99, 0.0, 0.01]"
0,0,"[0.93, 0.006666666666666666, 0.06333333333333332]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.06, 0.94]"
0,2,"[0.02, 0.08, 0.9]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.96, 0.04, 0.0]"
0,0,"[0.7761044331672273, 0.07111462733397379, 0.15278093949879856]"
2,0,"[0.995547619047619, 0.0013571428571428573, 0.0030952380952380953]"
2,1,"[0.02, 0.57, 0.41]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[0.718962121212121, 0.13407575757575757, 0.14696212121212116]"
2,2,"[0.413702380952381, 0.02, 0.566297619047619]"
2,0,"[0.6285, 0.3715, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,2,"[0.34905158730158725, 0.22485714285714284, 0.4260912698412698]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.12, 0.0, 0.88]"
0,2,"[0.21923412698412695, 0.0, 0.7807658730158731]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[0.8279761904761901, 0.17202380952380952, 0.0]"
0,0,"[0.7177033010179017, 0.13604491325506968, 0.1462517857270287]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,1,"[0.09, 0.62, 0.29]"
2,2,"[0.05, 0.0, 0.95]"
2,2,"[0.02, 0.0, 0.98]"
0,1,"[0.2501031746031745, 0.5154126984126985, 0.23448412698412693]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.37208333333333327, 0.016666666666666666, 0.61125]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.85, 0.0, 0.15]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
2,0,"[0.7723333333333332, 0.03766666666666666, 0.19]"
2,2,"[0.0, 0.15, 0.85]"
2,2,"[0.3141666666666667, 0.07, 0.6158333333333335]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8019862914862912, 0.0, 0.19801370851370848]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
1,2,"[0.29, 0.29, 0.42]"
0,0,"[0.99, 0.0, 0.01]"
1,0,"[0.63, 0.37, 0.0]"
1,1,"[0.01, 0.8, 0.19]"
0,0,"[0.817013203196368, 0.11108604495172417, 0.07190075185190745]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,2,"[0.08, 0.0, 0.92]"
2,2,"[0.0, 0.0, 1.0]"
0,1,"[0.27, 0.73, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.2, 0.8, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.24, 0.08, 0.68]"
0,1,"[0.05, 0.665, 0.285]"
0,0,"[0.9176334596271636, 0.039767670639117236, 0.04259886973371917]"
0,1,"[0.47, 0.53, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.5341457431457431, 0.2258542568542568, 0.24]"
1,2,"[0.48, 0.01, 0.51]"
0,0,"[0.97, 0.01, 0.02]"
2,2,"[0.01, 0.08283333333333333, 0.9071666666666667]"
0,0,"[0.8691904993030479, 0.0, 0.13080950069695185]"
2,2,"[0.01, 0.01, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.53, 0.3736666666666666, 0.09633333333333333]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.1, 0.04, 0.86]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.13, 0.85]"
0,0,"[0.9230244247507315, 0.03728388076960003, 0.03969169447966883]"
0,0,"[0.64, 0.36, 0.0]"
0,0,"[0.5628263372947775, 0.22657993525705408, 0.21059372744816837]"
1,1,"[0.08, 0.92, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.01, 0.97]"
0,2,"[0.13, 0.01, 0.86]"
0,0,"[0.9857380952380953, 0.014261904761904764, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.4, 0.56, 0.04]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
1,0,"[0.868, 0.11199999999999999, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.865, 0.135, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
2,0,"[0.925, 0.0025, 0.0725]"
2,2,"[0.0, 0.03, 0.97]"
2,2,"[0.11, 0.14, 0.75]"
2,2,"[0.0, 0.26666666666666666, 0.7333333333333336]"
0,2,"[0.02, 0.077, 0.9030000000000001]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.21, 0.22, 0.57]"
0,2,"[0.15, 0.17, 0.68]"
0,0,"[0.9856616296354211, 0.01433837036457877, 0.0]"
2,0,"[0.93, 0.06, 0.01]"
2,1,"[0.0, 0.6885000000000001, 0.3115]"
0,1,"[0.078, 0.8420000000000001, 0.08]"
2,1,"[0.01, 0.83, 0.16]"
0,0,"[0.995, 0.005, 0.0]"
1,1,"[0.25935145410145394, 0.680648545898546, 0.06]"
1,2,"[0.05, 0.19, 0.76]"
2,1,"[0.19, 0.57, 0.24]"
1,1,"[0.38, 0.45833333333333326, 0.16166666666666665]"
2,2,"[0.05, 0.0, 0.95]"
1,0,"[1.0, 0.0, 0.0]"
0,1,"[0.3, 0.7, 0.0]"
2,2,"[0.02, 0.07, 0.91]"
0,0,"[0.8306616161616159, 0.0, 0.1693383838383838]"
0,0,"[0.96, 0.0, 0.04]"
0,0,"[0.9940000000000001, 0.0, 0.006]"
1,2,"[0.115, 0.01, 0.8750000000000001]"
0,0,"[0.8413679653679654, 0.15863203463203462, 0.0]"
0,2,"[0.20271428571428568, 0.033857142857142856, 0.7634285714285715]"
2,2,"[0.31, 0.0, 0.69]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.19, 0.0, 0.81]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
1,1,"[0.0, 0.515058275058275, 0.4849417249417251]"
2,2,"[0.08833333333333332, 0.034166666666666665, 0.8775]"
0,0,"[0.78, 0.0, 0.22]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.11, 0.0, 0.89]"
1,2,"[0.23, 0.14666666666666667, 0.6233333333333334]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.65, 0.0, 0.35]"
2,2,"[0.25, 0.05, 0.7]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.02, 0.89, 0.09]"
1,0,"[0.59, 0.079, 0.331]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.9184093158034605, 0.0, 0.08159068419653909]"
2,2,"[0.03, 0.055, 0.915]"
2,0,"[0.62, 0.0, 0.38]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 0.6765000000000001, 0.3235]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.1, 0.38, 0.52]"
1,2,"[0.022000000000000002, 0.054000000000000006, 0.924]"
1,0,"[0.6175, 0.3725, 0.01]"
2,1,"[0.07, 0.89, 0.04]"
1,0,"[0.63, 0.01, 0.36]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.13249489399489392, 0.7309733044733041, 0.13653180153180147]"
0,2,"[0.03, 0.03, 0.94]"
1,1,"[0.19960205317558244, 0.5707477016447605, 0.22965024517965682]"
2,2,"[0.0, 0.0, 1.0]"
1,1,"[0.01, 0.6844444444444444, 0.3055555555555556]"
0,1,"[0.04, 0.7, 0.26]"
0,0,"[0.5755700123787402, 0.23164032764646314, 0.19278965997479666]"
2,1,"[0.02, 0.69, 0.29]"
2,2,"[0.13, 0.04, 0.83]"
2,2,"[0.17, 0.0, 0.83]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.915, 0.065, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.1, 0.0, 0.9]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.11, 0.0, 0.89]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.2, 0.8]"
0,0,"[0.8740833333333333, 0.0, 0.12591666666666668]"
2,1,"[0.24, 0.76, 0.0]"
1,0,"[0.925, 0.06, 0.015]"
2,1,"[0.03, 0.97, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.02, 0.0, 0.98]"
2,1,"[0.1475, 0.7825, 0.07]"
2,2,"[0.03, 0.06, 0.91]"
2,2,"[0.01, 0.09, 0.9]"
2,2,"[0.02, 0.03, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.06, 0.18, 0.76]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.01, 0.96]"
1,2,"[0.0, 0.11, 0.89]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,0,"[0.92, 0.0, 0.08]"
2,2,"[0.0275, 0.0, 0.9725]"
0,0,"[0.8991710760567823, 0.06282817052780394, 0.03800075341541351]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.1, 0.88]"
2,2,"[0.04, 0.02, 0.94]"
1,0,"[0.53, 0.30666666666666664, 0.16333333333333333]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.73, 0.1416666666666667, 0.12833333333333333]"
0,0,"[0.97, 0.03, 0.0]"
2,1,"[0.01944444444444444, 0.5092799422799422, 0.4712756132756133]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
2,2,"[0.2764285714285714, 0.35214285714285715, 0.37142857142857144]"
0,0,"[0.8, 0.2, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.9230244247507315, 0.03728388076960003, 0.03969169447966883]"
0,0,"[0.8443127705627701, 0.1556872294372294, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.01, 0.72, 0.27]"
2,2,"[0.07, 0.0, 0.93]"
2,2,"[0.02, 0.3413636363636364, 0.6386363636363637]"
2,0,"[0.5, 0.33, 0.17]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,0,"[0.52, 0.0, 0.48]"
0,0,"[0.9807142857142856, 0.004285714285714285, 0.015]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.02, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.65, 0.12333333333333334, 0.22666666666666668]"
0,1,"[0.02, 0.554, 0.42599999999999993]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
2,2,"[0.07, 0.41333333333333333, 0.5166666666666666]"
0,0,"[0.9239131297838723, 0.07608687021612717, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.02, 0.0, 0.98]"
2,0,"[0.57, 0.0, 0.43]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.48, 0.52]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.699275663878605, 0.20041303386156326, 0.10031130225983162]"
1,2,"[0.1292857142857143, 0.04071428571428571, 0.83]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.19407539682539682, 0.1660793650793651, 0.6398452380952382]"
0,0,"[0.96, 0.02, 0.02]"
2,2,"[0.03, 0.33, 0.64]"
1,0,"[0.85, 0.15, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.01, 0.2216904761904762, 0.7683095238095238]"
2,2,"[0.03, 0.09, 0.88]"
2,1,"[0.0225, 0.9, 0.0775]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.021666666666666664, 0.0, 0.9783333333333334]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,1,"[0.2030143987419529, 0.4533759596526625, 0.3436096416053846]"
0,0,"[0.6, 0.4, 0.0]"
2,2,"[0.065, 0.065, 0.87]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.08, 0.0, 0.92]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,0,"[0.97, 0.03, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,0,"[0.5055000000000001, 0.0, 0.49449999999999994]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5082356532356532, 0.4917643467643468, 0.0]"
2,0,"[0.37, 0.27, 0.36]"
2,2,"[0.02, 0.0, 0.98]"
1,0,"[0.4964574314574314, 0.34220418470418457, 0.16133838383838384]"
0,0,"[0.6109523809523809, 0.38904761904761903, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.04, 0.938, 0.022000000000000002]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.94, 0.055, 0.005]"
0,1,"[0.39, 0.43, 0.18]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.69, 0.19, 0.12]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8169444444444441, 0.18305555555555553, 0.0]"
0,2,"[0.38, 0.0, 0.62]"
2,2,"[0.1, 0.0, 0.9]"
2,2,"[0.07, 0.0, 0.93]"
2,2,"[0.02, 0.01, 0.97]"
1,2,"[0.0, 0.26261904761904764, 0.7373809523809522]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[0.6721771284271282, 0.14952849927849923, 0.17829437229437223]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
1,2,"[0.015, 0.003333333333333333, 0.9816666666666666]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.07, 0.0, 0.93]"
1,0,"[0.6788935786435785, 0.15773556998556995, 0.16337085137085136]"
0,2,"[0.01, 0.0, 0.99]"
2,2,"[0.1, 0.12, 0.78]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.19, 0.01, 0.8]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.7941666666666666, 0.0, 0.2058333333333333]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.8752676122445976, 0.12473238775540219, 0.0]"
0,0,"[0.39021031746031754, 0.3518849206349207, 0.25790476190476186]"
0,0,"[0.706942370908066, 0.060163451197746264, 0.23289417789418784]"
2,0,"[0.9091345942069625, 0.09086540579303737, 0.0]"
2,2,"[0.27, 0.27, 0.46]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.03, 0.94]"
0,0,"[0.929462080966641, 0.031787919033359036, 0.03875]"
2,1,"[0.09660714285714285, 0.47845238095238096, 0.4249404761904762]"
0,1,"[0.0175, 0.91, 0.0725]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,1,"[0.11, 0.88, 0.01]"
0,0,"[0.981789386014189, 0.015152478041376333, 0.0030581359444347305]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.02, 0.95]"
2,2,"[0.0, 0.0, 1.0]"
2,1,"[0.07, 0.67, 0.26]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
1,1,"[0.01944444444444444, 0.5092799422799422, 0.4712756132756133]"
1,2,"[0.02, 0.16177380952380954, 0.8182261904761906]"
0,0,"[0.8, 0.0, 0.2]"
0,0,"[0.5566190476190477, 0.35338095238095235, 0.09]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.01, 0.01, 0.98]"
0,0,"[0.9828983410594307, 0.01710165894056925, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.3, 0.0, 0.7]"
0,0,"[0.995, 0.005, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.14, 0.0, 0.86]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[0.8749448655402214, 0.05866846860395879, 0.06638666585581934]"
2,1,"[0.19, 0.49, 0.32]"
0,1,"[0.4630079365079365, 0.5369920634920635, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.9715294255400433, 0.028470574459956377, 0.0]"
2,2,"[0.22, 0.0, 0.78]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.11, 0.0, 0.89]"
0,1,"[0.02, 0.75, 0.23]"
1,1,"[0.28, 0.68, 0.04]"
1,2,"[0.30403571428571413, 0.03166666666666667, 0.6642976190476187]"
0,2,"[0.36, 0.07, 0.57]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
2,0,"[0.63, 0.0, 0.37]"
0,0,"[0.9828535616386053, 0.0, 0.017146438361394525]"
0,2,"[0.0, 0.17, 0.83]"
