true_y,predicted_y,probs
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
0,0,"[0.6, 0.4, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.41, 0.49, 0.1]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[0.75, 0.02, 0.23]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.39, 0.61, 0.0]"
1,0,"[0.94, 0.06, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[0.8168333333333334, 0.18316666666666667, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.04, 0.96, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,1,"[0.06, 0.94, 0.0]"
1,0,"[0.52, 0.48, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9033333333333333, 0.09666666666666668, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[0.948, 0.0, 0.052000000000000005]"
1,0,"[0.8275, 0.1725, 0.0]"
0,0,"[0.65, 0.16, 0.19]"
1,1,"[0.14, 0.86, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.47, 0.53, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.62, 0.38, 0.0]"
0,1,"[0.36, 0.64, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
1,1,"[0.02, 0.98, 0.0]"
1,1,"[0.05, 0.95, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.4, 0.6, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.85, 0.15, 0.0]"
0,0,"[0.73, 0.26, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.66, 0.34, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.42, 0.58, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.64, 0.35, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.05, 0.95, 0.0]"
1,1,"[0.29, 0.7, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.28, 0.72, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7, 0.26, 0.04]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.4, 0.53, 0.07]"
0,0,"[0.63, 0.35, 0.02]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.98, 0.0, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
1,1,"[0.12, 0.88, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,2,"[0.0, 0.4, 0.6]"
1,0,"[0.6183349379378792, 0.38166506206212064, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.73, 0.24, 0.03]"
0,1,"[0.3380475961946548, 0.6619524038053448, 0.0]"
0,1,"[0.32, 0.68, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,1,"[0.35, 0.63, 0.02]"
1,0,"[0.66, 0.31, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.36, 0.64, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.05, 0.05, 0.9]"
2,1,"[0.37, 0.63, 0.0]"
0,0,"[0.48, 0.3, 0.22]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.14, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.74, 0.24, 0.02]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[0.96, 0.03, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.09, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.945, 0.055, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.32, 0.68, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.45, 0.53, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,1,"[0.39, 0.61, 0.0]"
1,1,"[0.10690476190476189, 0.8930952380952383, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.08, 0.02]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.57, 0.43, 0.0]"
0,1,"[0.09, 0.91, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.09375, 0.22625, 0.68]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.36, 0.64, 0.0]"
1,1,"[0.28, 0.72, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
1,0,"[0.78, 0.22, 0.0]"
0,1,"[0.05, 0.95, 0.0]"
1,1,"[0.08, 0.92, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.94, 0.02, 0.04]"
0,0,"[0.94, 0.03, 0.03]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.08, 0.92, 0.0]"
0,0,"[0.74, 0.26, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,0,"[0.65, 0.35, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[0.85, 0.12, 0.03]"
0,1,"[0.31, 0.69, 0.0]"
1,1,"[0.24, 0.76, 0.0]"
1,1,"[0.19, 0.81, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.05, 0.95, 0.0]"
0,0,"[0.5075186610774847, 0.36866854224207146, 0.12381279668044369]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[0.7072020880306483, 0.0, 0.29279791196935157]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,1,"[0.4534007936507938, 0.5465992063492064, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[0.89, 0.1, 0.01]"
1,1,"[0.25, 0.75, 0.0]"
0,1,"[0.28, 0.72, 0.0]"
1,0,"[0.65, 0.34, 0.01]"
1,1,"[0.13, 0.87, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.37, 0.63, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.94, 0.04, 0.02]"
0,0,"[0.95, 0.04, 0.01]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.54, 0.44, 0.02]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.75, 0.25, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
2,0,"[0.64, 0.36, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.9344444444444444, 0.06555555555555555, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.92, 0.0, 0.08]"
0,0,"[0.706090909090909, 0.29, 0.00390909090909091]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.69, 0.28, 0.03]"
0,2,"[0.37, 0.0, 0.63]"
0,1,"[0.37, 0.63, 0.0]"
1,1,"[0.43, 0.57, 0.0]"
1,1,"[0.1, 0.9, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.6, 0.4, 0.0]"
1,0,"[0.82, 0.18, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.07, 0.93, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.21, 0.79, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,1,"[0.35, 0.65, 0.0]"
1,1,"[0.47, 0.53, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.02, 0.01]"
0,2,"[0.37, 0.0, 0.63]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.23, 0.34, 0.43]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[0.81, 0.19, 0.0]"
0,1,"[0.01, 0.99, 0.0]"
1,0,"[0.54, 0.46, 0.0]"
1,1,"[0.41, 0.59, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
1,0,"[0.74, 0.25, 0.01]"
1,0,"[0.54, 0.43, 0.03]"
0,0,"[0.95, 0.05, 0.0]"
2,2,"[0.11, 0.0, 0.89]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.29, 0.71, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.7, 0.29, 0.01]"
0,2,"[0.15, 0.22, 0.63]"
0,0,"[0.65, 0.35, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.78, 0.22, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.94, 0.06, 0.0]"
1,1,"[0.29, 0.71, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.67, 0.0, 0.33]"
0,0,"[0.92, 0.08, 0.0]"
1,1,"[0.25, 0.68, 0.07]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.82, 0.0, 0.18]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
1,0,"[0.8289902325512836, 0.17100976744871604, 0.0]"
1,0,"[0.65, 0.33, 0.02]"
1,1,"[0.34, 0.65, 0.01]"
0,1,"[0.3, 0.7, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
1,1,"[0.47, 0.53, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,2,"[0.12, 0.23, 0.65]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.42, 0.58, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.02, 0.98, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.75, 0.25, 0.0]"
1,0,"[0.67, 0.33, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.74, 0.26, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.8362616412577178, 0.1501207141509879, 0.013617644591294447]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.23, 0.77, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.67, 0.33, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.35, 0.65, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[0.981, 0.019, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,0,"[0.59, 0.41, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
1,1,"[0.04, 0.96, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
1,0,"[0.76, 0.24, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.9291666666666667, 0.07083333333333332, 0.0]"
1,0,"[0.58, 0.42, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
1,0,"[0.7, 0.3, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.11, 0.89, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.11, 0.89, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.45, 0.55, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.23, 0.77, 0.0]"
0,1,"[0.36, 0.64, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.02, 0.05]"
0,0,"[0.87, 0.13, 0.0]"
0,1,"[0.28, 0.72, 0.0]"
0,0,"[0.69, 0.31, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.6, 0.4, 0.0]"
0,1,"[0.0, 1.0, 0.0]"
1,0,"[0.67, 0.33, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9883333333333334, 0.011666666666666665, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
1,1,"[0.09, 0.91, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.67, 0.33, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[0.94, 0.0, 0.06]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
1,0,"[0.92, 0.08, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.9435724558324704, 0.05306024573090189, 0.0033672984366278002]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.43, 0.53, 0.04]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.71, 0.21, 0.08]"
1,1,"[0.46, 0.54, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.920283680243045, 0.07971631975695442, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
1,1,"[0.27, 0.68, 0.05]"
0,0,"[0.96, 0.04, 0.0]"
0,1,"[0.08, 0.92, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.2552467532467533, 0.7447532467532468, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.04, 0.96, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.36, 0.64, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
0,0,"[0.52, 0.48, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.17, 0.83, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.49, 0.51, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.91, 0.08, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.54, 0.46, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.33, 0.67, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.68, 0.31, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.355, 0.645, 0.0]"
1,1,"[0.47, 0.53, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
0,0,"[0.8360000000000001, 0.16399999999999998, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.04, 0.96, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.74, 0.26, 0.0]"
0,0,"[0.79, 0.2, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.69, 0.31, 0.0]"
0,0,"[0.67, 0.33, 0.0]"
0,1,"[0.19, 0.8, 0.01]"
0,0,"[0.75, 0.25, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.8, 0.2, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.7, 0.3, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.96, 0.03, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.79, 0.21, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.68, 0.32, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.02, 0.98, 0.0]"
1,1,"[0.49, 0.51, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,1,"[0.43, 0.57, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
0,1,"[0.32, 0.68, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.73, 0.27, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,0,"[0.94, 0.06, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
1,1,"[0.37, 0.63, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.45, 0.55, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.17, 0.82, 0.01]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,1,"[0.32, 0.68, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.74, 0.23, 0.03]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.48, 0.47, 0.05]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
1,0,"[0.73, 0.27, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.62, 0.38, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.62, 0.38, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
1,0,"[0.74, 0.21, 0.05]"
0,0,"[0.86, 0.14, 0.0]"
0,1,"[0.3896428571428572, 0.6103571428571428, 0.0]"
0,0,"[0.58, 0.42, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.75, 0.25, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.34, 0.66, 0.0]"
1,0,"[0.985, 0.0, 0.015]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.56, 0.43, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.35, 0.65, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
